plate,review_reason_code,customer_meaning,reviewer_comments,status,our decision,notes
BOLLA1,2,LAST NAME PLUS THE NUMBER 1,sounds like 'baller' but it is his last name,N,N,"[('bollick', 90.0, 241)]"
BOOTZ13,2,MY NICKNAME IS BOOTZ. MY VEHICLE IS A 2013.,13=GANG NUMBER BUT HE DOES OWN 2 2013 VEHICLES,Y,N,"[('booty', 88.88888888888889, 256)]"
BUDZZSS,D,NICKNAME PLATE IS GOING ON CAMARO SS,"bud=marijuana, A FEW Chevys com up on ani",N,Y,Approved
BUYFART,3,MY BUSINESS NAME,fart,N,N,fart
CA MERC,2,CALIFORNIA MERCY,merc=kill,N,N,invalid characters
CHIMBOS,1,IT IS A CHILDHOOD NICKNAME,"Columbian for penis or cheap, low quality",N,N,"[('bimbos', 83.33333333333334, 11)]"
CLM 14R,2,"CLIMB FOURTEENER--CALIFORNIA'S 14,000 FT. MOUNTAINS","14=hate symbol, no 2014 car on ani",N,N,invalid characters
CUMMPWR,1,CUMMINS POWER,"CUM COULD BE SEXUAL, HAS A DODGE MAYBE CUMMINS ENGINE",N,N,contains the restricted letter combinationCUM
DEADMNS,2,I AM A TATTOO SHOP OWNER. THE NAME OF MY TATTOO SHOP IS DEADMANS STUDIO TATTOO.,"PULLED FOR DEAD BUT HIS MEANING IS TRUE, THIS IS THE NAME OF HIS BUSINESS",N,N,dead
D GOOZE,3,THIS IS A NICKNAME,gooz=Persian word for 'fart' Customer name is Davi Guzman,N,N,invalid characters
DREDBOX,2,THE RED BOX,has Toyota suv (box) so pulled for red- gang color,Y,Y,Approved
EH GUEY,3,SPANISH FOR HEY DUDE,GUEY (WAY) LIKE JACKASS (CASTRATED BULL) ALSO CUCKOLD,N,N,invalid characters
FATGURL,2,SIZE OF CAR,Has a Chevy p/u and a GMC Utl.FATGIRL isnt out there and FATGRL is on a Harley.,Y,N,contains the restricted letter combinationFAT
FOGYOU,3,WE LOVE THE FOG IN SAN FRANCISCO GROWING UP IN SEATTLE MY PAERNT'S PLATES ARE RAINY 1 AND RAINY 2 WOULD LIKE TO CONTINUE THE TRADITION HERE IN SAN FRANCISCO.,fuck you,N,Y,Approved
FTRLIFE,3,I AM A PIPE FITTER IN THE CONSTRUCTION INDUSTRY. FTR STANDS FOR FITTER,"Biker lingo. Short for ""Fuck The Rules"". Similar to ""Fuck The World"" (URBAN DICTIONARY, only 8 up and 13 down but makes sense…",N,N,"[('lowlife', 90.0, 588)]"
F  1987,3,YEAR OF BIRTH,FUCK 1987 (CUSTOMER IS FELIPE),N,N,invalid characters
GBTDUDE,4?,MY SOCIAL MEDIA NAME,"Gay/Bisexual/Transgender, OK? Just making sure it sounds acceptable and not derogatory in any way.",Y,N,contains the restricted letter combinationDUD
G EDTN,2,GANGSTA EDITION,G=GANGSTER,N,N,invalid characters
GMEN49R,5,THE G STANDS FOR GONZALEZ AND THE 49R IS FOR THE SAN FRANCISCO FOOTBALL TEAM,"GMAN=A GOVERNMENT AGENT, CIA OR FBI",N,N,contains the restricted letter combinationNAG
GO2HECK,2,MY EMAIL ADDRESS AND PART OF MY LAST NAME (HECKENDORN),TELLING OTHERS TO 'GO TO HELL',N,Y,Approved
GSNOWDN,2,MY NAME IS GREG SNOWDEN,"G=GANGSTER, AND HIS NAME IS GREG SNOWDEN",Y,Y,Approved
GTK1LLR,2,MUSTANG GT BEATER,KILLER,N,N,kill
HION PS1,D,NAME ON PLAYSTATION 1 PROFILE,high on ps1,N,N,invalid length
HUMM4ME,1,MY H2 HUMMER,"hum for me, DOES have a 2008 Hummer. Pulled because of the way it was worded, hum can be sexual",N,N,"[('hummer', 90.0, 489)]"
IH8 WORK,2,I DON'T LIKE GOING TO WORK IN THE MORNING BUT HAVE TO NO MATTER WHAT TO PAY BILLS. I WISH I COULD SLEEP ALL DAY.,HATE,N,N,invalid length
JAC1969,1,JUAN ACEVEDO CAMACHO / BIRTH YEAR,"69=SEXUAL CONNOTATIONS, NO 69 CAR. Six different people came up with his name on DL ani, one was born in 69",N,Y,Approved
JAHSATN,4,PERSONAL NICKNAME,JAH=GOD SATN=SATAN,Y,N,"[('satan', 88.88888888888889, 757)]"
KARIM 13,2,SON'S NAME AND YEAR,"13=gang number, no 2013 car",N,N,invalid length
KIKE 67,2,MY NICKNAME AND BIRTH YEAR,KIKE=OFFENSIVE TERM FOR A JEWISH PERSON,N,N,invalid characters
KLS BUG5,2,FROM A PORSCHE POSTER THAT SAYS KILLS BUGS FAST,"PULLED FOR KILL, IF OK'D I WILL OFFER HIM 'KLS BUGS' IT IS AVAILABLE",N,N,invalid length
KLS 1O,2,KLAUS 10,KILLS?,N,N,invalid characters
LADYKLR,2,LADY-KILLER - A MAN /CAR IRRESITABLE TO WOMEN,killer,N,N,"[('ladyb0i', 90.0, 1184)]"
LIT,D,"BASICALLY MEANS ""AWESOME"" OR ""COOL"" LIKE THAT IS COOL.. THAT IS ""LIT""",LIT CAN MEAN HIGH OR DRUNK,N,N,"[('lolita', 90.0, 78)]"
LO NUTS,1,LIVE OAKE NUTS. NUT IS HIGH-SCHOOL MASCOT IN MORGAN HILL CA.,"balls.. GOOGLED Live Oaks High School in Morgan Hill, it says 'home of the Acorns'",N,N,invalid characters
LVONTOP,1,LIVE ON TOP SINCE IVE SURVIVED CANCER,ON TOP OR JUST TOP COULD HAVE SEXUAL CONNOTATIONS,N,Y,Approved
MONGOLS,2,MONGOLIAN TRIBE,MONGOLS MC CLUB IS AN 'OUTLAW' MC CLUB AND ALLEGEDLY INVILVED IN ORGANIZED CRIME,N,N,mong
MP8O5LS,2,MY POWERED LS CAMARO 805,"805 IS SANTA BARBARA AREA CODE, THE CUSTOMERS AREA CODE",N,Y,Approved
MR FUTA,1,NIC NAME,FUTA=FUCKED UP THE ASS,N,N,invalid characters
OB213,2,OBRYAN FIRST NAME 213 LOS ANGELES AREA CODE,213 los angeles area code,N,Y,Approved
OCTOCAT,1,IT IS NAME OF GITHUB'S MASCOT,cat=pussy. Meaning is true. no cat car on ani,N,Y,Approved
OLPUTTS,3,OLD CAR PUTTING DOWN THE ROAD,(OLD PUTZ) PUTZ=YIDDISH VULGAR SLANG MEANS PRICK OR PENIS,N,Y,Approved
OMARCMN,2,OMAR IS COMING,"OMAR IS COMING, A CHARACTER AND SAYING FROM 'THE WIRE' TV SHOW WHO ROBBED AND KILLED PEOPLE",N,Y,Approved
PNCHE54,3,1954 BEL AIR NAME,pinche=fucking in Spanish,N,Y,Approved
PN SPZ5M,1,FAMILY INITIALS,penis? Spazm? His initials are PMM,N,N,invalid length
PONY XXX,1,MY NAME IS XAVIER (XXX) PONY IS MUSTANG _PONY XXX_,xxx=porn,N,N,invalid length
PRP HZ69,D or 1,I HAVE A PURPLE 1969 IMPALA THE PLATE MEANS PURPLE HORIZONS MEANING IM TAKING MY PURPLE CAR ALL THE WAY TO THE HORIZON,PURPLE HAZE IS A STRAIN OF MARIJUANA; NO 69 CAR ON ANI,N,N,invalid length
Q KITTY,1,CUTE KITTY,no cat car on ani. Kitty=pussy,N,N,invalid characters
RA88RRZ,2,RAIDERS,"88=hate symbol, no 1988 car on ani",N,N,"[('rabbi', 88.88888888888889, 731)]"
RDNK GRL,2,RED NECK GIRL,REDNECK,N,N,invalid length
RED BUL8,2,RED BULL V8 ENGINE,"PULLED FOR RED, ALSO BULLET?",N,N,invalid length
REDFLAG,2,"THE CAR IS RED, OLD AND FUNKY. IT STICKS OUT LIKE A RED FLAG.",RED=GANG COLOR,Y,N,"[('fag', 85.71428571428572, 45)]"
REDHOT2,2,RED HOT TWO,RED=GANG COLOR,Y,N,ho
RED MOUS,2,RED MOUSE,RED=GANG COLOR,Y,N,invalid length
RED RBL,2,RED REBEL,RED=GANG COLOR,Y,N,invalid characters
REIKI13,2,REIKI IS A HOLISTIC HEALING MODALITY. 13 REPRESENTS THE HOLY FIRE REIKI SYMBOL USED IN HEALING.,"13=gang number, no 2013 car",N,Y,Approved
SHIKSA,2,MY NICKNAME,"shiksa=noun (often derogatory, used by Jews)  a non-Jewish girl, dictionary.com",N,N,contains the restricted letter combinationHIK
SIG GIRL,2,LOVES SIG SAUERS,sig sauer is a gun company,N,N,invalid length
S LABOES,2,NICKNAME,South L.A. Boyz? Gang?,N,N,invalid length
SMCFACE,2,IT IS MY INITIALS WITH MY NICKNAME THAT MY FAMILY GAVE ME GROWING UP.,SMACK FACE? INITIALS ARE SMR,N,N,"[('cumface', 83.33333333333334, 1404)]"
STAYLIT,D,"STAY LOYAL, STAY INTREEDING, & STAY TRUE",lit=high or drunk,N,Y,Approved
SUR FIRE,2,SUREFIRE,SUR=SURENOS GANG,N,N,invalid length
SYXTNYN,1,YEAR OF CAR,"69, no 1969 car on ani",N,Y,Approved
TINEF,3,EINSTEIN'S SAILING BOAT,"per Wiktionary, means junk, dirt or excrement (Yiddish/Hebrew) and true, what Einstein called his sailboat",Y,Y,Approved
TMDCA B,3,IT STANDS FOR TRUELY MADDLY DEEPLY CRAZY ALWAYS B,B=bitch,N,N,invalid characters
TRIKKKY,2,TRICKY,KKK,N,N,contains the restricted letter combinationKKK
TRMNATE,2,TERMINATE,CAN MEAN KILL,N,N,"[('urinate', 90.0, 861)]"
UPURS4D,3,UP YOURS FORD,UP YOURS=FUCK YOU,N,N,contains the restricted letter combinationUPU
VAN DAYM,3,ODE TO JEAN CLAUDE,damn,N,N,invalid length
VIRK G,2,LAST NAME OF FAMILY,"g=gangster, customer is Gurbhej Singh",N,N,invalid characters
V2STREO,7,SPANISH ROCK BAND,"I cant translate, doesn’t seem to be the name of a band as spelled..?",Y,Y,Approved
WHOD RAT,2,"IT MEANS ""WHO WOULD RAT?"" IT IS JUST A SAYING MY FRIENDS AND I ALWAYS USE FOR WHEN A FRIEND WOULD TELL ON ANOTHER FRIEND.","A girl from the hills, country, or woods who is of questionable reputation. She will have had sex with every man and boy in her small redneck community",N,N,invalid length
WKDWHTE,2,ITS THE COLOR OF MY 2013 MITSUBISHI LANCER,"WICKED WHITE, RACIALLY OFFENSIVE? DOES HAVE A MITSUBISHI 2013 AND IT IS A PAINT COLOR THEY USE",N,Y,Approved
WYTMNKY,1 OR 2,"WHITE MONKEY"" CAR IS WHITE AND HUMANS ARE MONKEYS",MONKEY=ASS OR RACIAL SLUR,N,N,ky
XXGUNXX,2,NICK NAME,gun,N,N,xx
XXXIIMM,1,MY DEGREE IN MASONRY (32 DEGREE MASTER MASON),XXX=PORN,N,N,xx
ZOOT MAN,D,SONS NICKNAME,urban dictionary says zoot=a splif or joint 904 up 164 down. The Erowid.org drug website says it is slang for PCP,N,N,invalid length
1DOPRSX,D,ONE DOPE RSX,"dope, doper",N,Y,Approved
1RED RAZ,2,RED RASPBERRIES,RED=GANG COLOR,Y,N,invalid length
13LMG7,2,LUCKY NUMBERS AND MY FULL INITIALS,"13=gang number, no 2013 car",N,Y,Approved
2FKNSXY,3,TO FRICKEN SEXY,TOO FUCKING SEXY,N,Y,Approved
213STYL,2,"213= LOS ANGELES AREA CODE, STYL=STYLE",213 los angeles area code,N,Y,Approved
3O1X31O,2,"MD TO LA,CA","301=MARYLAND AREA CODE, 310=LA AREA CODE",N,Y,Approved
4YY LM4O,3,AN INSIDE JOKE BETWEEN MY FRIENDS AND I AFTER AN INTERNET MEME OF FAKE ALIENS PICTURES PASSED A FEW YEARS AGO,"laugh my ass off, also substituting",N,N,invalid length
6LOPEY9,1,69 LOPEY,"69, no 1969 car on ani",N,N,"[('slopey', 83.33333333333334, 799)]"
69  VA,1,1969 NOVA,"69, no 1969 car on ani",N,N,invalid characters
69VADER,1,69 CHEVELLE PAINTED BLACK LIKE DARTH VADER,"69, no 1969 car on ani",N,Y,Approved
88BEAST,2,THE TRUCK IS A FORD BRONCO 4X4 AND LIFTED REAL HIGH WITH BIG LIFT KIT. THE NICK NAME FOR THE BRONCO IS BEAST. IT IS A 1988 SO THAT IS WHY I WANT IT 88BEAST.,"88=hate symbol, BUT DOES HAVE 88 Ford",N,N,beast
$ DPAIN,1,LOVE THE PAIN,masochist… sexual (love the pain),N,N,invalid characters
GPA$KNB,1,GRANDPA LOVES KEIRA AND BROOKE,GRANDPA LOVES KNOB… KNOB=PENIS,N,N,invalid characters
I$TCHNG,1,I LOVE TEACHING,teaching or touching,Y,N,invalid characters
OMW2FY$,1,ON MY WAY 2 F YOUR LOVE,ON MY WAY TO FUCK YOUR LOVE,N,N,invalid characters
MNKY&17,1 OR 2,MONKEY FAVORITE ANIMAL AND 17 FOR MY ANNIVERSARY,MONKEY=ASS OR RACIAL SLUR,N,N,invalid characters
GUSHLVA,1,PACIFIC CREST TRAIL NICKNAME,"gush has sexual connotations, gush lover",N,Y,Approved
LOL PP,1,LOLLIPOP,pp=peepee=penis,N,N,invalid characters
V12 88,2,V12 CYLINDER LUCKY 8,88=HATE SYMBOL,N,N,invalid characters
LUCKYO2,3,LUCKY TO HAVE THIS VEHICLE,"luck you too, fuck you too",Y,N,contains the restricted letter combinationUCK
RNGKRCH,D,ORANGE CRUSH,ORANGE CRUSH-the name of a strain of marijuana,N,Y,Approved
F14CDR,2,WAS AN F-14 COMMANDER (CDR) IN THE NAVY,"14=hate symbol, no 2014 car on ani",N,Y,Approved
RNGER,2,RANGER,OUR NGER,Y,N,"[('swinger', 90.0, 151)]"
536MP,5,536TH MILITARY POLICE CO,MILITARY POLICE,N,Y,Approved
QUARRY,2,ITS MY NICK NAME,"DICTIONARY.COM-- QUARRY=ANY OBJECT OF SEARCH, PURSUIT OR ATTACK. PREY; ANYTHING PURSUED OR HUNTED. (THIS IS A MEMORIAL PLATE)",N,Y,Approved
ARMED,2,NICKNAME FOR MY WIFE,meaning he has a weapon,N,Y,Approved
ASEWERG,2,I'M A PLUMBER,a sewer G? g=gangster,Y,Y,Approved
BANK YOU,3,I AM A BANKER. IT IS A PLAY ON WORDS.,fuck you,N,N,invalid length
BLK MOLY,D,MY FAVORITE TROPICAL FISH,"BLACK MOLLY IS ANOTHER NAME FOR AMPHETAMINES (SPEED, BLACK BEAUTY) IS ALSO A TROPICAL FISH",N,N,invalid length
BLU4DGR,2,BLUE FOR DODGER,BLUE=GANG COLOR,Y,Y,Approved
BOOBICN,1,BREAST CANCER AWARENESS FOR JEEP RUBICON DRIVER,BOOB,N,N,boob
CNDYMAN,D,I AM KNOWN FOR THROWING CANDY WHEN TEAM SCORES AT CAL LUTHERAN UNIVERSITY,candyman=slang for someone who sells drugs,N,Y,Approved
FAAQOFF,3,FAA NURSE,FUCK OFF,N,Y,Approved
FAP LIFE,1,NAME OF FIRST BAND,FAP=MASTURBATE,N,N,invalid length
FCKLUV,3,HEART BROKEN,FUCK LOVE,N,N,contains the restricted letter combinationFCK
F DALAS,3,UNCLES NAME WHO PASSED,FUCK DALLAS,N,N,invalid characters
F EXXON,3,NAME,FUCK EXXON,N,N,invalid characters
GYPSY45,2,MY ETHNICY AND ZIP CODE OF DEPARTEMENT OF FRANCE WHEN I WAS THERE,45=gun,N,N,gyp
LTLBLUE,2,CAR COLOR,BLUE=GANG COLOR,Y,Y,Approved
LVDPAIN,1,LOVE THE PAIN,"LOVE THE PAIN, MASOCHISTIC?",N,Y,Approved
MWY88,,MY NAME AND 88 IN CHINESE MEAN BEING RICH,"88=hate symbol, no 1988 car on ani",N,Y,Approved
NADOBTY,1,CORONADO CITY SURFER GIRL,"booty or betty? She doesn’t live in Coronado, maybe she is from there… Betty is slang for a cute girl (not her name)",N,Y,Approved
NONEFKS,3,I AM AN AVID SPORK PERSON (I CARRY THEM IN MY CAR) AND I AM TEASED FOR BEING A 'NO' TO FORKS. NO MY SPORK LEGACY CAN BE KNOWN!,"NONE FUCKS, ZERO FUCKS",N,N,"[('nonce', 88.88888888888889, 1256)]"
RNBW WAR,2,IT MEANS RAINBOW WARRIOR,pulled for war,N,N,invalid length
RNUOVER,2,RUN YOU OVER. IT WILL GO ON A 4X4 JEEP JK.,"THREATENING, RUN YOU OVER",N,N,"[('poverty', 90.0, 709)]"
ROA13,2,LAST NAME AND DAY OF BIRTH,"13=gang number, no 2013 car",N,Y,Approved
SEXLA,1,SEXY TESLA,pulled because it says 'sex'. Customer has a Tesla,N,N,contains the restricted letter combinationSEX
SXTRELL,1,CHALLENGER SXT MY NAME IS RELL,"she has a 2016 Dodge, name is Cherrell. Sex?",Y,Y,Approved
THRUST,1,"THE DEFINITION OF THRUST, A. A DRIVING FORCE OR PRESSURE.",SEXUAL?,N,Y,Approved
TOJUICY,1,NICKNAME,"too juicy, sexual",N,Y,Approved
WAR HERO,2,WAR HERO,I usually pull war for review… not a veteran plate,Y,N,invalid length
1O 35FRK,5,FAVORITE NUMBERS AND INITIALS OF A FRIEND.,10-35 is a police code for either a time check or major crime… frk=freak?,N,N,invalid length
FG ZERO,3,FINANCIAL GAIN EQUALS ZERO,"FUCKS GIVEN, ZERO",N,N,invalid characters
KSMIASO,3,KANSAS STATE (UNIVERSITY) MIAMI (UNIVERSITY) SOUTHERN OREGON (UNIVERSITY ) MY WIFE KIDS AND I ATTENDED THESE SCHOOLS,KISS MY ASSHOLE,N,Y,Approved
MSTCHRD,1,MUSTACHE RIDE,SEXUAL CONNOTATIONS,N,Y,Approved
WYTGIRL,2,WHITE FEMALE HARLEY OWNER,"white girl, 2 similar plates are unacceptable WHYTGRL, WYTGRL",N,N,"[('tubgirl', 83.33333333333334, 160)]"
XCUSE U,2,"FUNNY WAY TO SAY ""EXCUSE YOU"" BECAUSE OF THE MINI MOTORCYCLE I HAVE",CONFRONTATIONAL? PULLED BECAUSE OF 'YOU',N,N,invalid characters
FNPWRFL,3,FEAR NOT POWER FEAR LOVE,EFFIN POWERFUL,N,Y,Approved
GR8BUTT,3,"MY LICENSE PLATE FRAME SAYS, "" ITS A CHEVY"". THE LICENSE AND FRAME WILL MEAN, GREAT BUT ITS A CHEVY",GREAT BUTT=GREAT ASS,N,N,contains the restricted letter combinationBUT
KRZYCRW,2,CRAZY CREW,CRAZY,Y,Y,Approved
ROL N G,2,IN A WHEELCHAIR G 4 GREENBAY BAY PACKERS,G=GANGSTER,N,N,invalid characters
22C MML,2,TWO TWO SEA MAMMAL,22c=glock (this is a coastal plate…),N,N,invalid characters
4FSH GRL,1,FOR FISH GIRL,"fish, slang for female anatomy…",N,N,invalid length
AOO677G,,NO MICRO,LOOKS LIKE A TIN WITH A SUBSTITUTE G AS A 6,N,Y,Approved
BLAZE4U,D,NO MICRO,BLAZE FOR YOU BLAZE AS IN SMOKE,N,Y,Approved
CA13AUG,2,NO MICRO,13 GANG REFERENCE,N,Y,Approved
CONT GT,1,NO MICRO,CONT LOOKS LIKE CUNT,Y,N,invalid characters
COR 1313,2,NO MICRO,13 GANG REFERENCE,N,N,invalid length
DOJ CTY,4,NO MICRO,DOJ DEPARTMENT OF JUSTICE,N,N,invalid characters
F RINCON,3,NO MICRO,FUCK RINCON,N,N,invalid length
F SPORT3,3,NO MICRO,F SPORT IS A CAR BUT LOOKS LIKE FUCK SPORT,N,N,invalid length
F TRUCK,3,NO MICRO,FUCK TRUCK,N,N,invalid characters
RED RFLE,2,NO MICRO,LOOKS LIKE RED RIFLE,N,N,invalid length
TTS CHAS,1,NO MICRO,TTS LOOKS LIKE TITTIES,N,N,invalid length
GOOD WAR,2,NO MICRO,WAR,N,N,invalid length
PHOMOS,2,NO MICRO,SLANG FOR GAY AND OR LESBIAN,N,N,ho
73CMNDO,1,NO MICRO,CAMANDO,N,Y,Approved
MOBWIF$,2,NO MICRO,MOB WIFE LOVE,N,N,invalid characters
BUZ KRW,D,NO MICRO,BUZZ AS IN HIGH,N,N,invalid characters
FMLY CAT,2,NO MICRO,CAT,N,N,invalid length
SWOOP 13,2,NO MICRO,13 GANG REFERENCE,N,N,invalid length
DCN BLUZ,2,NO MICRO,BLUES,Y,N,invalid length
AMG G,,MERCEDES G CLASS,G AS IN GANGSTER,N,N,invalid characters
A8A8A,,"NO MEANING, BUT AESTHETICALLY PLEASING",88 HITLER REFERENCE,N,Y,Approved
BADKTY6,,BAD KITTY,KITTY,N,N,contains the restricted letter combinationBAD
CARERA G,,ITS MY LAST NAME AND FIRST LETTER OF MY FIRST NAME.,"CUSTOMER INITIAL IS A G, BUT COULD BE TAKEN AS G AS IN GANGSTER",N,N,invalid length
CATSPAW,,CATSPAW NAME OF OUR SAIL BOAT,CAT,Y,Y,Approved
CAT 75,,I ENJOY CATS AND PARIS. PARIS IS LOCATED IN DEPARTMENT 75. IN FRANCE DEPARTMENTS ARE EQUIVALENT TO OUR COUNTIES.,CAT,N,N,invalid characters
DIE DREI,,GERMAN FOR 'THE THREE' DUE TO MY VEHICLE BEING A 3-SERIES BMW,LOOKS LIKE THEY ARE TELLING SOMEONE TO DIE,N,N,invalid length
DK SINGH,,NAME,DK LOOKS LIKE DICK,N,N,invalid length
DRTY DZR,,"THE COLOR OF MY JEEP WRANGLER IS ""DOZER"". ""DIRTY DOZER""",DIRTY,Y,N,invalid length
EL HUERO,,NAME..,CAN NOT TRANSLATE,N,N,invalid length
FBO N54,,FULL BOLT ONS N54  N54 IS MY ENGINE CODE,COULD BE A LOOK A LIKE B SUBSITUTED FOR AN 8 TO LOOK LIKE AN FF HIGHWAY,N,N,invalid characters
FRK LMPT,,IT'S FROM THE YIDDISH WORD VERKLEMPT. IT MEANS TO BE CHOKED UP WITH EMOTION.,FREAK,N,N,invalid length
FTHENOW,,no micro,CAN NOT TRANSLATE,N,N,contains the restricted letter combinationHEN
HAARRRD,,HARD LIKE METAL,HARD COULD BE A SEXUAL REFERENCE OR HARD IS ANOTHER TERM FOR REALLY NICE,N,Y,Approved
HCAT8OO,,CHALLENGER CAT 800 HORSE POWER,CAT,Y,N,"[('taboo', 88.88888888888889, 832)]"
HYEON4X,,"ARMENIAN ON 4X4 TRUCK, HYE MEANS ARMENIAN, ON MEANS ON",LOOKS LIKE HIGH,N,Y,Approved
KIDARE,,no micro,DARE TO KILL,Y,N,kid
LAMF DTK,,"LOVE ALL MY FRIENDS, DO THOUGHTFUL KARMA","LOOKS LIKE LA MOTHER FUCKER, DTK DOWN TO KILL",N,N,invalid length
LILWSTD,,LITTLE WAISTED IT'S A COMPANY NAME,LITTLE WASTED,N,Y,Approved
LMBOETR,,LAKE MATTHEWS BOATER,LAMBO EATER,N,Y,Approved
LOTUSUK,,no micro,LOTUS SUCKS,N,N,contains the restricted letter combinationSUK
MR OG 53,,NAME AND BIRTHDAY YEAR,OG ORIGINAL GANGSTER,N,N,invalid length
MUNU14,,no micro,14 GANG REFERENCE,N,Y,Approved
NFNT X2C,,INFINITE EX-SPOUSE TO SEE. NEVER STOPPED DATING MY EX.,INFINATE ECSTACY,N,N,invalid length
NOS E85,,REFERENCE TO MY TRUCK WHICH RUNS ON NITROUS OXIDE (NOS) AND ETHANOL (E85) WHEN AT CLOSED CIRCUIT RACE TRACKS,LOOKS LIKE NOS BUT ALSO COULD BE MISTAKEN FOR AN AUTO PLATE LOOK A LIKE S SUBSTITUED FOR THE OFF HIGHWAY,N,N,invalid characters
OG LION,,ORIGINAL LION.,OG ORIGINAL GANGSTER,N,N,invalid characters
OL BOPER,,OLD DANCER,BOPPER IS A SLANG TERM FOR A FELACIOUS WOMAN,N,N,invalid length
PETIT69,,no micro,PETIT 69 LOOKS LIKE A LITTLE 69,N,N,contains the restricted letter combinationTIT
QL 666,,QIAO LING 666,666 MARK OF THE BEAST,Y,N,invalid characters
REDDRUM,,REFERENCING MY FAVORITE MOVIE: THE SHINING,"MURDR BACKWARDS, RED",N,Y,Approved
R HNDWRK,,no micro,"CUSTOMER INITIALS AND LAST NAME, BUT ALSO LOOKS LIKE A SEXUAL REFERENCE, HANDWORK",Y,N,invalid length
SAABSPG,,NAME & MODEL OF VEHICLE,PG LOOKS LIKE PIG,Y,Y,Approved
SHAK AK,,no micro,AK IS A GUN,N,N,invalid characters
SMOKT U,,I TOW A TRAILER BBQ.,"SMOKED YOU, COULD MEAN KILLED YOU, OR COULD MEAN, WON IN A RACE, OR COULD MEAN TO SMOKE WITH SOMEONE",N,N,invalid characters
STFUTHX,,SHOW THEM FURY UNLEASHED THANKS,SHUT THE FUCK UP THANKS,N,N,fu
TATALOC,,IT IS WAS MY WIFE HAS MY GRANDDAUGHTER CALL ME TATA LOCO WHICH MEAN IN SPANISH CRAZY GRANDPA,TATA LOOKS LIKE BREAST LOC IS ANOTHER NAME FOR CRIP,N,Y,Approved
UTRA GNZ,,no micro,UTRA GNZ,N,N,invalid length
VATORAT,,EARLY 80' SKATE BOARD DECK,VATO GANG REFERENCE,N,N,contains the restricted letter combinationRAT
V8KILLA,,V8 KILLA,KILLA,N,N,kill
XTRA VRG,,EXTRA VIRGIN AWE ARE IN OLIVE OIL BUSINESS.,EXTRA VIRGIN,N,N,invalid length
14N4B91,,ANNIVERSARY DAY .FIRST LETTER OF FIRST NAME . NUMBER OF PARTNERS BIRTHDAY MONTH . FIRST LETTER OF LAST NAME AND YEAR OF BIRTH,14 GANG REFERENCE,N,N,must be for disabled person or veteran
.14OCT48,,DATE TRUCK WAS MANUFACTURED AT RICHMOND CALIFFORNIA PLANT IN 1948,14 GANG REFERENCE,Y,N,invalid length
18 GLOR,,ITS MY WIFE'S NAME AND BIRTH DAY.,18 HITLEER REFERENCE,N,N,invalid characters
.19DEC13,,SPECIAL DATE,13 HITLER REFERENCE,N,N,invalid length
2AHHSME,,TOO AWESOME,CAN NOT TRANSLATE,Y,Y,Approved
2DOMNAT,,2 KIDS NAMED DOMINIC AND NATHAN,TO DOMINATE,N,Y,Approved
2 FUKNLO,,GRANDFATHERS NAME,2 FUCKING LOW,N,N,invalid length
2F4 PLAY,,no micro,TO FORPLAY SEXUAL REFERENCE,N,N,invalid length
51O ROB,,no micro,510 AREA CODE,N,N,invalid characters
6EBELLE,,NICKNAME,SEXY BELLE,Y,N,"[('bellend', 83.33333333333334, 946)]"
6XCRUZR,,no micro,SEXY CRUISER,Y,Y,Approved
707ROAR,,VEHICLE HORSE POWER,707 AREA CODE,Y,Y,Approved
DA MICH,,no micro,MITCH IS A MAN BITCH,N,N,invalid characters
1#FLPWD,,no micro,1 HAND FLIP WOD,N,N,invalid characters
G PIG$R,,GUINEA PIG LOVE-ER - I RESCUE GUINEA PIGS,G PIG LOVER,N,N,invalid characters
J$G 88,,no micro,88 HITLER REFERENCE,N,N,invalid characters
QNTMBLU,,"QUANTUM BLUE - THE ENERGY OF NATURE, THE SKY AND OUTDOORS",BLUE,Y,Y,Approved
TCB SOB,,no micro,SOB SON OF A BITCH,N,N,invalid characters
VET 14,,I AM A VETERAN AND I WANT TO SHOW OTHERS WHEN I DRIVE BY,14 GANG REFERENCE,N,N,invalid characters
BIGPIG4,,"THIS IS THE THIRD VEHICLE USED BY MY COMPETITION BBQ TEAM. BIG PIG BBQ, I CURRENTLY HAVE BIGPIG AND BIGPIG3.",BIG PIG,Y,N,contains the restricted letter combinationPIG
CK 7 68,,INITIALS AND WEDDING DATE,CK CRIP KILLER,N,N,invalid characters
DAM DANL,,"REFERENCING A VIRAL VIDEO,",DAMN DANIEL,N,N,invalid length
FANCY GG,,no micro,GG  GANGSTER,N,N,invalid length
HLLAJDM,,JAPANESE DOMESTIC MARKET JAPANESE CAR CULTURE,HELLA,Y,Y,Approved
MYLOVAH,,no micro,MY LOVER,Y,N,contains the restricted letter combinationOVA
SAHOTA G,,no micro,G AS IN GANGSTER,N,N,invalid length
WAN KAH,,"MEANS ""NOTHING TO COMPLAIN ABOUT""",WANKER A SLANG WORD FOR SOMEONE WHO UPSETS YOU,N,N,invalid characters
VAPE CLB,,BUSINESS NAME,VAPE CLUB,Y,N,invalid length
WALK BCH,,WALK ON THE BEACH,WALK BITCH,N,N,invalid length
ALX AZUL,2,NO MICRO,ALEX BLUE,Y,N,invalid length
